0.9143,-61.094
0.9144,-61.094
0.9145,-61.094
0.9146,-61.1
0.9147,-61.125
0.9148,-61.116
0.9149,-61.128
0.915,-61.15
0.9151,-61.163
0.9152,-61.169
0.9153,-61.141
0.9154,-61.091
0.9155,-61.1
0.9156,-61.138
0.9157,-61.116
0.9158,-61.084
0.9159,-61.081
0.916,-61.1
0.9161,-61.128
0.9162,-61.147
0.9163,-61.131
0.9164,-61.15
0.9165,-61.181
0.9166,-61.206
0.9167,-61.2
0.9168,-61.181
0.9169,-61.15
0.917,-61.15
0.9171,-61.147
0.9172,-61.122
0.9173,-61.087
0.9174,-61.081
0.9175,-61.087
0.9176,-61.097
0.9177,-61.112
0.9178,-61.112
0.9179,-61.122
0.918,-61.15
0.9181,-61.184
0.9182,-61.178
0.9183,-61.159
0.9184,-61.119
0.9185,-61.087
0.9186,-61.112
0.9187,-61.144
0.9188,-61.144
0.9189,-61.1
0.919,-61.112
0.9191,-61.144
0.9192,-61.169
0.9193,-61.2
0.9194,-61.228
0.9195,-61.244
0.9196,-61.219
0.9197,-61.225
0.9198,-61.247
0.9199,-61.228
0.92,-61.237
0.9201,-61.216
0.9202,-61.219
0.9203,-61.184
0.9204,-61.134
0.9205,-61.138
0.9206,-61.156
0.9207,-61.159
0.9208,-61.134
0.9209,-61.112
0.921,-61.087
0.9211,-61.081
0.9212,-61.091
0.9213,-61.1
0.9214,-61.094
0.9215,-61.1
0.9216,-61.097
0.9217,-61.081
0.9218,-61.106
0.9219,-61.134
0.922,-61.156
0.9221,-61.166
0.9222,-61.175
0.9223,-61.188
0.9224,-61.181
0.9225,-61.184
0.9226,-61.212
0.9227,-61.266
0.9228,-61.25
0.9229,-61.2
0.923,-61.163
0.9231,-61.172
0.9232,-61.163
0.9233,-61.15
0.9234,-61.144
0.9235,-61.122
0.9236,-61.116
0.9237,-61.109
0.9238,-61.091
0.9239,-61.059
0.924,-61.075
0.9241,-61.072
0.9242,-61.075
0.9243,-61.091
0.9244,-61.094
0.9245,-61.075
0.9246,-61.094
0.9247,-61.106
0.9248,-61.112
0.9249,-61.119
0.925,-61.122
0.9251,-61.15
0.9252,-61.122
0.9253,-61.097
0.9254,-61.097
0.9255,-61.112
0.9256,-61.175
0.9257,-61.181
0.9258,-61.159
0.9259,-61.112
0.926,-61.094
0.9261,-61.072
0.9262,-61.072
0.9263,-61.075
0.9264,-61.078
0.9265,-61.091
0.9266,-61.078
0.9267,-61.069
0.9268,-61.028
0.9269,-61.022
0.927,-61.05
0.9271,-61.063
0.9272,-61.066
0.9273,-61.075
0.9274,-61.069
0.9275,-61.05
0.9276,-61.072
0.9277,-61.119
0.9278,-61.153
0.9279,-61.178
0.928,-61.156
0.9281,-61.128
0.9282,-61.128
0.9283,-61.1
0.9284,-61.069
0.9285,-61.05
0.9286,-61.038
0.9287,-61.028
0.9288,-61.038
0.9289,-61.009
0.929,-60.95
0.9291,-60.928
0.9292,-60.881
0.9293,-60.862
0.9294,-60.875
0.9295,-60.866
0.9296,-60.9
0.9297,-60.888
0.9298,-60.841
0.9299,-60.847
0.93,-60.869
0.9301,-60.847
0.9302,-60.784
0.9303,-60.737
0.9304,-60.688
0.9305,-60.65
0.9306,-60.653
0.9307,-60.638
0.9308,-60.625
0.9309,-60.647
0.931,-60.659
0.9311,-60.638
0.9312,-60.619
0.9313,-60.587
0.9314,-60.541
0.9315,-60.497
0.9316,-60.519
0.9317,-60.513
0.9318,-60.5
0.9319,-60.497
0.932,-60.481
0.9321,-60.459
0.9322,-60.425
0.9323,-60.419
0.9324,-60.409
0.9325,-60.388
0.9326,-60.384
0.9327,-60.381
0.9328,-60.356
0.9329,-60.372
0.933,-60.362
0.9331,-60.35
0.9332,-60.319
0.9333,-60.288
0.9334,-60.237
0.9335,-60.234
0.9336,-60.237
0.9337,-60.228
0.9338,-60.247
0.9339,-60.234
0.934,-60.222
0.9341,-60.237
0.9342,-60.259
0.9343,-60.253
0.9344,-60.256
0.9345,-60.272
0.9346,-60.266
0.9347,-60.25
0.9348,-60.241
0.9349,-60.206
0.935,-60.209
0.9351,-60.194
0.9352,-60.216
0.9353,-60.25
0.9354,-60.281
0.9355,-60.247
0.9356,-60.259
0.9357,-60.3
0.9358,-60.294
0.9359,-60.263
0.936,-60.253
0.9361,-60.231
0.9362,-60.244
0.9363,-60.225
0.9364,-60.197
0.9365,-60.197
0.9366,-60.184
0.9367,-60.197
0.9368,-60.231
0.9369,-60.225
0.937,-60.247
0.9371,-60.231
0.9372,-60.175
0.9373,-60.178
0.9374,-60.166
0.9375,-60.194
0.9376,-60.159
0.9377,-60.134
0.9378,-60.15
0.9379,-60.147
0.938,-60.131
0.9381,-60.159
0.9382,-60.181
0.9383,-60.184
0.9384,-60.184
0.9385,-60.194
0.9386,-60.197
0.9387,-60.212
0.9388,-60.234
0.9389,-60.241
0.939,-60.269
0.9391,-60.281
0.9392,-60.25
0.9393,-60.228
0.9394,-60.222
0.9395,-60.222
0.9396,-60.191
0.9397,-60.2
0.9398,-60.231
0.9399,-60.247
0.94,-60.291
0.9401,-60.309
0.9402,-60.322
0.9403,-60.347
0.9404,-60.347
0.9405,-60.353
0.9406,-60.356
0.9407,-60.381
0.9408,-60.4
0.9409,-60.388
0.941,-60.4
0.9411,-60.375
0.9412,-60.391
0.9413,-60.419
0.9414,-60.422
0.9415,-60.394
0.9416,-60.419
0.9417,-60.462
0.9418,-60.497
0.9419,-60.494
0.942,-60.478
0.9421,-60.506
0.9422,-60.506
0.9423,-60.531
0.9424,-60.547
0.9425,-60.544
0.9426,-60.584
0.9427,-60.584
0.9428,-60.587
0.9429,-60.612
0.943,-60.591
0.9431,-60.566
0.9432,-60.55
0.9433,-60.559
0.9434,-60.556
0.9435,-60.541
0.9436,-60.544
0.9437,-60.55
0.9438,-60.587
0.9439,-60.575
0.944,-60.55
0.9441,-60.547
0.9442,-60.55
0.9443,-60.55
0.9444,-60.506
0.9445,-60.497
0.9446,-60.478
0.9447,-60.5
0.9448,-60.484
0.9449,-60.45
0.945,-60.419
0.9451,-60.409
0.9452,-60.356
0.9453,-60.297
0.9454,-60.263
0.9455,-60.25
0.9456,-60.244
0.9457,-60.25
0.9458,-60.219
0.9459,-60.156
0.946,-60.075
0.9461,-60.05
0.9462,-60.05
0.9463,-60.019
0.9464,-59.947
0.9465,-59.9
0.9466,-59.847
0.9467,-59.694
0.9468,-59.397
0.9469,-58.578
0.947,-57.106
0.9471,-54.966
0.9472,-53.1
0.9473,-52.531
0.9474,-53.378
0.9475,-55.047
0.9476,-56.869
0.9477,-58.419
0.9478,-59.606
0.9479,-60.475
0.948,-61.1
0.9481,-61.5
0.9482,-61.8
0.9483,-62
0.9484,-62.087
0.9485,-62.175
0.9486,-62.231
0.9487,-62.225
0.9488,-62.219
0.9489,-62.231
0.949,-62.219
0.9491,-62.2
0.9492,-62.225
0.9493,-62.209
0.9494,-62.166
0.9495,-62.175
0.9496,-62.181
0.9497,-62.159
0.9498,-62.138
0.9499,-62.1
0.95,-62.025
0.9501,-61.959
0.9502,-61.95
0.9503,-61.944
0.9504,-61.9
0.9505,-61.884
0.9506,-61.891
0.9507,-61.853
0.9508,-61.831
0.9509,-61.841
0.951,-61.816
0.9511,-61.816
0.9512,-61.756
0.9513,-61.675
0.9514,-61.581
0.9515,-61.534
0.9516,-61.5
0.9517,-61.45
0.9518,-61.4
0.9519,-61.366
0.952,-61.341
0.9521,-61.3
0.9522,-61.284
0.9523,-61.297
0.9524,-61.297
0.9525,-61.272
0.9526,-61.247
0.9527,-61.197
0.9528,-61.122
0.9529,-61.066
0.953,-61.003
0.9531,-60.984
0.9532,-60.994
0.9533,-61.016
0.9534,-61.013
0.9535,-61.009
0.9536,-61.038
0.9537,-61.031
0.9538,-61
0.9539,-60.978
0.954,-60.987
0.9541,-61.013
0.9542,-61.006
0.9543,-61.006
0.9544,-61
0.9545,-60.997
0.9546,-61
0.9547,-60.994
0.9548,-61.013
0.9549,-61.006
0.955,-61.006
0.9551,-61.038
0.9552,-61.019
0.9553,-60.978
0.9554,-60.994
0.9555,-60.975
0.9556,-60.947
0.9557,-60.947
0.9558,-60.95
0.9559,-60.962
0.956,-60.981
0.9561,-60.997
0.9562,-61.013
0.9563,-61.028
0.9564,-61.059
0.9565,-61.034
0.9566,-61.019
0.9567,-61.031
0.9568,-61.031
0.9569,-61.075
0.957,-61.094
0.9571,-61.081
0.9572,-61.075
0.9573,-61.075
0.9574,-61.075
0.9575,-61.05
0.9576,-61.031
0.9577,-61.05
0.9578,-61.05
0.9579,-61.053
0.958,-61.069
0.9581,-61.056
0.9582,-61.066
0.9583,-61.066
0.9584,-61.078
0.9585,-61.119
0.9586,-61.144
0.9587,-61.122
0.9588,-61.131
0.9589,-61.138
0.959,-61.15
0.9591,-61.175
0.9592,-61.184
0.9593,-61.212
0.9594,-61.256
0.9595,-61.197
0.9596,-61.112
0.9597,-61.106
0.9598,-61.106
0.9599,-61.103
0.96,-61.112
0.9601,-61.106
0.9602,-61.1
0.9603,-61.125
0.9604,-61.134
0.9605,-61.138
0.9606,-61.138
0.9607,-61.112
0.9608,-61.119
0.9609,-61.1
0.961,-61.078
0.9611,-61.1
0.9612,-61.109
0.9613,-61.112
0.9614,-61.144
0.9615,-61.144
0.9616,-61.131
0.9617,-61.109
0.9618,-61.069
0.9619,-61.066
0.962,-61.091
0.9621,-61.081
0.9622,-61.047
0.9623,-61.025
0.9624,-61.047
0.9625,-61.031
0.9626,-61
0.9627,-60.978
0.9628,-60.981
0.9629,-61.019
0.963,-61.056
0.9631,-61.091
0.9632,-61.091
0.9633,-61.072
0.9634,-61.05
0.9635,-61.063
0.9636,-61.041
0.9637,-61.031
0.9638,-61.003
0.9639,-61.009
0.964,-61
0.9641,-61
0.9642,-61.019
0.9643,-61.034
0.9644,-61.056
0.9645,-61.072
0.9646,-61.056
0.9647,-61.053
0.9648,-61.087
0.9649,-61.109
0.965,-61.1
0.9651,-61.1
0.9652,-61.116
0.9653,-61.094
0.9654,-61.1
0.9655,-61.119
0.9656,-61.112
0.9657,-61.094
0.9658,-61.081
0.9659,-61.069
0.966,-61.05
0.9661,-61.009
0.9662,-60.997
0.9663,-60.966
0.9664,-60.894
0.9665,-60.872
0.9666,-60.884
0.9667,-60.903
0.9668,-60.913
0.9669,-60.922
0.967,-60.95
0.9671,-60.966
0.9672,-60.919
0.9673,-60.925
0.9674,-60.95
0.9675,-60.938
0.9676,-60.928
0.9677,-60.925
0.9678,-60.925
0.9679,-60.925
0.968,-60.913
0.9681,-60.913
0.9682,-60.881
0.9683,-60.881
0.9684,-60.888
0.9685,-60.913
0.9686,-60.931
0.9687,-60.95
0.9688,-60.95
0.9689,-60.947
0.969,-60.962
0.9691,-60.991
0.9692,-60.997
0.9693,-60.981
0.9694,-60.987
0.9695,-60.972
0.9696,-60.984
0.9697,-60.962
0.9698,-60.95
0.9699,-60.969
0.97,-60.959
0.9701,-60.953
0.9702,-60.928
0.9703,-60.9
0.9704,-60.919
0.9705,-60.913
0.9706,-60.884
0.9707,-60.881
0.9708,-60.878
0.9709,-60.875
0.971,-60.891
0.9711,-60.869
0.9712,-60.85
0.9713,-60.837
0.9714,-60.844
0.9715,-60.859
0.9716,-60.884
0.9717,-60.894
0.9718,-60.866
0.9719,-60.85
0.972,-60.819
0.9721,-60.819
0.9722,-60.878
0.9723,-60.913
0.9724,-60.916
0.9725,-60.9
0.9726,-60.891
0.9727,-60.875
0.9728,-60.869
0.9729,-60.859
0.973,-60.853
0.9731,-60.856
0.9732,-60.853
0.9733,-60.869
0.9734,-60.909
0.9735,-60.903
0.9736,-60.916
0.9737,-60.934
0.9738,-60.903
0.9739,-60.891
0.974,-60.909
0.9741,-60.897
0.9742,-60.897
0.9743,-60.922
0.9744,-60.909
0.9745,-60.928
0.9746,-60.928
0.9747,-60.922
0.9748,-60.928
0.9749,-60.9
0.975,-60.85
0.9751,-60.85
0.9752,-60.837
0.9753,-60.8
0.9754,-60.825
0.9755,-60.828
0.9756,-60.784
0.9757,-60.75
0.9758,-60.75
0.9759,-60.791
0.976,-60.806
0.9761,-60.813
0.9762,-60.831
0.9763,-60.85
0.9764,-60.859
0.9765,-60.872
0.9766,-60.878
0.9767,-60.875
0.9768,-60.862
0.9769,-60.8
0.977,-60.766
0.9771,-60.722
0.9772,-60.716
0.9773,-60.706
0.9774,-60.684
0.9775,-60.688
0.9776,-60.681
0.9777,-60.644
0.9778,-60.644
0.9779,-60.697
0.978,-60.672
0.9781,-60.647
0.9782,-60.619
0.9783,-60.581
0.9784,-60.569
0.9785,-60.544
0.9786,-60.513
0.9787,-60.466
0.9788,-60.406
0.9789,-60.372
0.979,-60.337
0.9791,-60.294
0.9792,-60.244
0.9793,-60.184
0.9794,-60.106
0.9795,-60.025
0.9796,-59.969
0.9797,-59.9
0.9798,-59.794
0.9799,-59.5
0.98,-58.659
0.9801,-57.15
0.9802,-54.962
0.9803,-53.125
0.9804,-52.653
0.9805,-53.506
0.9806,-55.1
0.9807,-56.878
0.9808,-58.425
0.9809,-59.644
0.981,-60.531
0.9811,-61.122
0.9812,-61.509
0.9813,-61.75
0.9814,-61.869
0.9815,-61.934
0.9816,-61.931
0.9817,-61.9
0.9818,-61.859
0.9819,-61.8
0.982,-61.784
0.9821,-61.772
0.9822,-61.794
0.9823,-61.744
0.9824,-61.65
0.9825,-61.6
0.9826,-61.587
0.9827,-61.587
0.9828,-61.572
0.9829,-61.55
0.983,-61.525
0.9831,-61.516
0.9832,-61.497
0.9833,-61.5
0.9834,-61.55
0.9835,-61.547
0.9836,-61.538
0.9837,-61.538
0.9838,-61.572
0.9839,-61.578
0.984,-61.566
0.9841,-61.572
0.9842,-61.587
0.9843,-61.569
0.9844,-61.556
0.9845,-61.569
0.9846,-61.575
0.9847,-61.528
0.9848,-61.513
0.9849,-61.513
0.985,-61.544
0.9851,-61.544
0.9852,-61.525
0.9853,-61.522
0.9854,-61.55
0.9855,-61.587
0.9856,-61.6
0.9857,-61.587
0.9858,-61.584
0.9859,-61.594
0.986,-61.6
0.9861,-61.622
0.9862,-61.653
0.9863,-61.672
0.9864,-61.694
0.9865,-61.697
0.9866,-61.65
0.9867,-61.6
0.9868,-61.581
0.9869,-61.547
0.987,-61.516
0.9871,-61.484
0.9872,-61.419
0.9873,-61.347
0.9874,-61.3
0.9875,-61.3
0.9876,-61.3
0.9877,-61.269
0.9878,-61.25
0.9879,-61.253
0.988,-61.253
0.9881,-61.256
0.9882,-61.256
0.9883,-61.259
0.9884,-61.303
0.9885,-61.325
0.9886,-61.35
0.9887,-61.319
0.9888,-61.294
0.9889,-61.269
0.989,-61.25
0.9891,-61.231
0.9892,-61.244
0.9893,-61.263
0.9894,-61.266
0.9895,-61.269
0.9896,-61.269
0.9897,-61.291
0.9898,-61.3
0.9899,-61.309
0.99,-61.313
0.9901,-61.319
0.9902,-61.316
0.9903,-61.294
0.9904,-61.294
0.9905,-61.3
0.9906,-61.281
0.9907,-61.244
0.9908,-61.206
0.9909,-61.197
0.991,-61.188
0.9911,-61.181
0.9912,-61.194
0.9913,-61.203
0.9914,-61.237
0.9915,-61.241
0.9916,-61.244
0.9917,-61.212
0.9918,-61.212
0.9919,-61.237
0.992,-61.228
0.9921,-61.203
0.9922,-61.15
0.9923,-61.159
0.9924,-61.144
0.9925,-61.103
0.9926,-61.097
0.9927,-61.094
0.9928,-61.056
0.9929,-61.038
0.993,-61.034
0.9931,-61.041
0.9932,-61.053
0.9933,-61.05
0.9934,-61
0.9935,-60.972
0.9936,-60.972
0.9937,-60.972
0.9938,-60.947
0.9939,-60.909
0.994,-60.897
0.9941,-60.859
0.9942,-60.859
0.9943,-60.881
0.9944,-60.884
0.9945,-60.872
0.9946,-60.828
0.9947,-60.763
0.9948,-60.75
0.9949,-60.763
0.995,-60.741
0.9951,-60.709
0.9952,-60.709
0.9953,-60.678
0.9954,-60.65
0.9955,-60.631
0.9956,-60.638
0.9957,-60.65
0.9958,-60.684
0.9959,-60.7
0.996,-60.697
0.9961,-60.681
0.9962,-60.725
0.9963,-60.731
0.9964,-60.716
0.9965,-60.734
0.9966,-60.719
0.9967,-60.7
0.9968,-60.703
0.9969,-60.706
0.997,-60.691
0.9971,-60.681
0.9972,-60.669
0.9973,-60.634
0.9974,-60.6
0.9975,-60.572
0.9976,-60.531
0.9977,-60.506
0.9978,-60.466
0.9979,-60.434
0.998,-60.4
0.9981,-60.388
0.9982,-60.413
0.9983,-60.444
0.9984,-60.456
0.9985,-60.413
0.9986,-60.397
0.9987,-60.419
0.9988,-60.428
0.9989,-60.425
0.999,-60.428
0.9991,-60.428
0.9992,-60.413
0.9993,-60.381
0.9994,-60.391
0.9995,-60.416
0.9996,-60.366
0.9997,-60.35
0.9998,-60.347
0.9999,-60.359
1,-60.397
1.0001,-60.4
1.0002,-60.409
1.0003,-60.45
1.0004,-60.484
1.0005,-60.462
1.0006,-60.45
1.0007,-60.475
1.0008,-60.497
1.0009,-60.509
1.001,-60.541
1.0011,-60.531
1.0012,-60.534
1.0013,-60.55
1.0014,-60.556
1.0015,-60.6
1.0016,-60.622
1.0017,-60.609
1.0018,-60.612
1.0019,-60.672
1.002,-60.678
1.0021,-60.675
1.0022,-60.666
1.0023,-60.612
1.0024,-60.584
1.0025,-60.594
1.0026,-60.575
1.0027,-60.584
1.0028,-60.641
1.0029,-60.647
1.003,-60.631
1.0031,-60.638
1.0032,-60.638
1.0033,-60.644
1.0034,-60.681
1.0035,-60.7
1.0036,-60.725
1.0037,-60.75
1.0038,-60.75
1.0039,-60.769
1.004,-60.797
1.0041,-60.819
1.0042,-60.841
1.0043,-60.8
1.0044,-60.819
1.0045,-60.841
1.0046,-60.841
1.0047,-60.831
1.0048,-60.766
1.0049,-60.719
1.005,-60.7
1.0051,-60.669
1.0052,-60.681
1.0053,-60.672
1.0054,-60.644
1.0055,-60.663
1.0056,-60.659
1.0057,-60.631
1.0058,-60.612
1.0059,-60.591
1.006,-60.584
1.0061,-60.6
1.0062,-60.612
1.0063,-60.6
1.0064,-60.6
1.0065,-60.647
1.0066,-60.672
1.0067,-60.65
1.0068,-60.625
1.0069,-60.609
1.007,-60.591
1.0071,-60.6
1.0072,-60.616
1.0073,-60.625
1.0074,-60.612
1.0075,-60.6
1.0076,-60.587
1.0077,-60.6
1.0078,-60.622
1.0079,-60.65
1.008,-60.6
1.0081,-60.578
1.0082,-60.566
1.0083,-60.544
1.0084,-60.572
1.0085,-60.612
1.0086,-60.659
1.0087,-60.675
1.0088,-60.666
1.0089,-60.65
1.009,-60.672
1.0091,-60.725
1.0092,-60.769
1.0093,-60.769
1.0094,-60.759
1.0095,-60.772
1.0096,-60.778
1.0097,-60.781
1.0098,-60.781
1.0099,-60.797
1.01,-60.8
1.0101,-60.766
1.0102,-60.744
1.0103,-60.728
1.0104,-60.684
1.0105,-60.688
1.0106,-60.716
1.0107,-60.734
1.0108,-60.753
1.0109,-60.778
1.011,-60.8
1.0111,-60.8
1.0112,-60.788
1.0113,-60.759
1.0114,-60.747
1.0115,-60.734
1.0116,-60.731
1.0117,-60.706
1.0118,-60.672
1.0119,-60.7
1.012,-60.697
1.0121,-60.684
1.0122,-60.709
1.0123,-60.75
1.0124,-60.756
1.0125,-60.747
1.0126,-60.712
1.0127,-60.688
1.0128,-60.688
1.0129,-60.728
1.013,-60.778
1.0131,-60.841
1.0132,-60.822
1.0133,-60.769
1.0134,-60.747
1.0135,-60.7
1.0136,-60.728
1.0137,-60.75
1.0138,-60.763
1.0139,-60.766
1.014,-60.769
1.0141,-60.763
1.0142,-60.778
1.0143,-60.813
1.0144,-60.8
1.0145,-60.788
1.0146,-60.728
1.0147,-60.675
1.0148,-60.638
1.0149,-60.609
1.015,-60.638
1.0151,-60.672
1.0152,-60.663
1.0153,-60.656
1.0154,-60.606
1.0155,-60.575
1.0156,-60.538
1.0157,-60.522
1.0158,-60.506
1.0159,-60.525
1.016,-60.516
1.0161,-60.5
1.0162,-60.531
1.0163,-60.513
1.0164,-60.5
1.0165,-60.494
1.0166,-60.497
1.0167,-60.503
1.0168,-60.481
1.0169,-60.475
1.017,-60.45
1.0171,-60.459
1.0172,-60.481
1.0173,-60.487
1.0174,-60.484
1.0175,-60.494
1.0176,-60.491
1.0177,-60.484
1.0178,-60.525
1.0179,-60.556
1.018,-60.534
1.0181,-60.506
1.0182,-60.497
1.0183,-60.481
1.0184,-60.478
1.0185,-60.519
1.0186,-60.559
1.0187,-60.566
1.0188,-60.563
1.0189,-60.544
1.019,-60.534
1.0191,-60.594
1.0192,-60.619
1.0193,-60.612
1.0194,-60.628
1.0195,-60.612
1.0196,-60.597
1.0197,-60.616
1.0198,-60.647
1.0199,-60.653
1.02,-60.688
1.0201,-60.731
1.0202,-60.731
1.0203,-60.731
1.0204,-60.75
1.0205,-60.75
1.0206,-60.728
1.0207,-60.709
1.0208,-60.7
1.0209,-60.75
1.021,-60.8
1.0211,-60.816
1.0212,-60.85
1.0213,-60.884
1.0214,-60.859
1.0215,-60.847
1.0216,-60.869
1.0217,-60.866
1.0218,-60.881
1.0219,-60.9
1.022,-60.925
1.0221,-60.947
1.0222,-60.941
1.0223,-60.9
1.0224,-60.906
1.0225,-60.909
1.0226,-60.916
1.0227,-60.906
1.0228,-60.906
1.0229,-60.975
1.023,-61
1.0231,-61.05
1.0232,-61.081
1.0233,-61.075
1.0234,-61.069
1.0235,-61.044
1.0236,-61.041
1.0237,-61.05
1.0238,-61.063
1.0239,-61.063
1.024,-61.087
1.0241,-61.094
1.0242,-61.078
1.0243,-61.103
1.0244,-61.1
1.0245,-61.134
1.0246,-61.153
1.0247,-61.15
1.0248,-61.175
1.0249,-61.156
1.025,-61.166
1.0251,-61.166
1.0252,-61.144
1.0253,-61.138
1.0254,-61.15
1.0255,-61.166
1.0256,-61.188
1.0257,-61.216
1.0258,-61.2
1.0259,-61.191
1.026,-61.2
1.0261,-61.225
1.0262,-61.25
1.0263,-61.266
1.0264,-61.278
1.0265,-61.256
1.0266,-61.25
1.0267,-61.25
1.0268,-61.231
1.0269,-61.203
1.027,-61.181
1.0271,-61.163
1.0272,-61.153
1.0273,-61.166
1.0274,-61.2
1.0275,-61.228
1.0276,-61.212
1.0277,-61.219
1.0278,-61.25
1.0279,-61.256
1.028,-61.256
1.0281,-61.253
1.0282,-61.256
1.0283,-61.237
1.0284,-61.237
1.0285,-61.225
1.0286,-61.178
1.0287,-61.188
1.0288,-61.25
1.0289,-61.266
1.029,-61.212
1.0291,-61.194
1.0292,-61.15
1.0293,-61.163
1.0294,-61.194
1.0295,-61.169
1.0296,-61.156
1.0297,-61.188
1.0298,-61.181
1.0299,-61.163
1.03,-61.147
1.0301,-61.141
1.0302,-61.122
1.0303,-61.106
1.0304,-61.109
1.0305,-61.134
1.0306,-61.134
1.0307,-61.144
1.0308,-61.138
1.0309,-61.141
1.031,-61.15
1.0311,-61.131
1.0312,-61.131
1.0313,-61.131
1.0314,-61.1
1.0315,-61.066
1.0316,-61.094
1.0317,-61.119
1.0318,-61.141
1.0319,-61.134
1.032,-61.141
1.0321,-61.134
1.0322,-61.109
1.0323,-61.122
1.0324,-61.116
1.0325,-61.103
1.0326,-61.094
1.0327,-61.078
1.0328,-61.081
1.0329,-61.1
1.033,-61.116
1.0331,-61.134
1.0332,-61.131
1.0333,-61.134
1.0334,-61.144
1.0335,-61.163
1.0336,-61.156
1.0337,-61.134
1.0338,-61.119
1.0339,-61.081
1.034,-61.078
1.0341,-61.1
1.0342,-61.119
1.0343,-61.125
1.0344,-61.15
1.0345,-61.134
1.0346,-61.109
1.0347,-61.109
1.0348,-61.106
1.0349,-61.097
1.035,-61.059
1.0351,-61.016
1.0352,-61.019
1.0353,-60.994
1.0354,-60.978
1.0355,-60.975
1.0356,-60.978
1.0357,-60.953
1.0358,-60.947
1.0359,-60.962
1.036,-60.972
1.0361,-61.016
1.0362,-61.038
1.0363,-61.05
1.0364,-61.05
1.0365,-61.038
1.0366,-61
1.0367,-61.016
1.0368,-61.034
1.0369,-61.05
1.037,-61.059
1.0371,-61.044
1.0372,-61.009
1.0373,-61.003
1.0374,-61.006
1.0375,-61.009
1.0376,-60.997
1.0377,-61
1.0378,-61.016
1.0379,-61.047
1.038,-61.016
1.0381,-61.025
1.0382,-61.059
1.0383,-61.081
1.0384,-61.106
1.0385,-61.103
1.0386,-61.109
1.0387,-61.094
1.0388,-61.106
1.0389,-61.112
1.039,-61.056
1.0391,-61.025
1.0392,-61.009
1.0393,-61.028
1.0394,-61.028
1.0395,-61.034
1.0396,-61.019
1.0397,-61.006
1.0398,-60.997
1.0399,-61.034
1.04,-61.087
1.0401,-61.106
1.0402,-61.087
1.0403,-61.047
1.0404,-61.05
1.0405,-61.05
1.0406,-61.059
1.0407,-61.084
1.0408,-61.078
1.0409,-61.087
1.041,-61.097
1.0411,-61.069
1.0412,-61.084
1.0413,-61.081
1.0414,-61.1
1.0415,-61.116
1.0416,-61.1
1.0417,-61.116
1.0418,-61.1
1.0419,-61.072
1.042,-61.056
1.0421,-61.038
1.0422,-61.031
1.0423,-61.084
1.0424,-61.1
1.0425,-61.119
1.0426,-61.1
1.0427,-61.087
1.0428,-61.094
1.0429,-61.044
1.043,-60.997
1.0431,-61
1.0432,-61.025
1.0433,-61.05
1.0434,-61.084
1.0435,-61.097
1.0436,-61.075
1.0437,-61.063
1.0438,-61.075
1.0439,-61.069
1.044,-61.038
1.0441,-60.981
1.0442,-60.953
1.0443,-61.019
1.0444,-61.025
1.0445,-61.006
1.0446,-61.006
1.0447,-61.013
1.0448,-60.987
1.0449,-60.984
1.045,-60.981
1.0451,-60.975
1.0452,-60.972
1.0453,-60.975
1.0454,-60.95
1.0455,-60.928
1.0456,-60.9
1.0457,-60.9
1.0458,-60.913
1.0459,-60.913
1.046,-60.925
1.0461,-60.9
1.0462,-60.881
1.0463,-60.891
1.0464,-60.916
1.0465,-60.922
1.0466,-60.919
1.0467,-60.919
1.0468,-60.938
1.0469,-60.9
1.047,-60.866
1.0471,-60.847
1.0472,-60.816
1.0473,-60.831
1.0474,-60.85
1.0475,-60.85
1.0476,-60.822
1.0477,-60.819
1.0478,-60.85
1.0479,-60.866
1.048,-60.888
1.0481,-60.894
1.0482,-60.9
1.0483,-60.856
1.0484,-60.831
1.0485,-60.853
1.0486,-60.866
1.0487,-60.866
1.0488,-60.834
1.0489,-60.794
1.049,-60.759
1.0491,-60.769
1.0492,-60.791
1.0493,-60.8
1.0494,-60.837
1.0495,-60.819
1.0496,-60.8
1.0497,-60.8
1.0498,-60.8
1.0499,-60.788
1.05,-60.772
1.0501,-60.759
1.0502,-60.75
1.0503,-60.75
1.0504,-60.756
1.0505,-60.766
1.0506,-60.75
1.0507,-60.756
1.0508,-60.794
1.0509,-60.822
1.051,-60.813
1.0511,-60.828
1.0512,-60.822
1.0513,-60.8
1.0514,-60.788
1.0515,-60.747
1.0516,-60.747
1.0517,-60.775
1.0518,-60.784
1.0519,-60.794
1.052,-60.781
1.0521,-60.763
1.0522,-60.753
1.0523,-60.753
1.0524,-60.75
1.0525,-60.759
1.0526,-60.753
1.0527,-60.728
1.0528,-60.722
1.0529,-60.7
1.053,-60.709
1.0531,-60.75
1.0532,-60.775
1.0533,-60.778
1.0534,-60.775
1.0535,-60.759
1.0536,-60.75
1.0537,-60.772
1.0538,-60.784
1.0539,-60.788
1.054,-60.766
1.0541,-60.744
1.0542,-60.769
1.0543,-60.8
1.0544,-60.825
1.0545,-60.788
1.0546,-60.75
1.0547,-60.775
1.0548,-60.816
1.0549,-60.8
1.055,-60.75
1.0551,-60.7
1.0552,-60.694
1.0553,-60.709
1.0554,-60.747
1.0555,-60.741
1.0556,-60.728
1.0557,-60.75
1.0558,-60.759
